-0.76471466	0.84414154	0.5516517	0.8155371	0.6213476	-0.78288144	0.59531087	-0.6433748	-0.7525438	0.80204296	-0.58395326	-0.5920207	-0.8231487	0.82894504	0.80834967	-0.6733371	0.6034935	-0.6521361	-0.6861356	0.575462
-0.8121373	0.80072945	0.5822011	0.895246	0.6507047	-0.7162966	0.52622885	-0.66426665	-0.7402496	0.71282387	-0.5890918	-0.7104298	-0.8094806	0.8526764	0.8667641	-0.5766363	0.6159537	-0.6582653	-0.52753437	0.5917048
-0.70438194	0.78944874	0.54195106	0.93159765	0.63754845	-0.887678	0.63778126	-0.7024789	-0.72352433	0.7961141	-0.600486	-0.67082185	-0.6909873	0.80963224	0.799348	-0.6357308	0.6540027	-0.57298	-0.6752698	0.6382629
-0.89466566	0.8245944	0.6439707	0.8089415	0.68435997	-0.7863335	0.5925529	-0.61176884	-0.85620344	0.7692143	-0.6254781	-0.7041232	-0.81063455	0.8090489	0.7776266	-0.6213893	0.5989703	-0.64684445	-0.66673344	0.6438179
-0.76801157	0.796127	0.5826019	0.81743896	0.6238896	-0.8451818	0.63304627	-0.6885494	-0.80891514	0.82528377	-0.5994568	-0.67906654	-0.86825514	0.80012816	0.79021937	-0.56429976	0.54662985	-0.6114427	-0.702535	0.6454951
-0.93814874	0.982409	0.6244443	0.766463	0.65342283	-0.7774937	0.64710194	-0.5846671	-0.8775591	0.88810086	-0.5345056	-0.58946526	-0.930431	0.77517396	0.8117451	-0.6316562	0.49618074	-0.6294361	-0.6131381	0.6239802
-0.71916926	0.71629757	0.6251677	0.87112254	0.684293	-0.7843677	0.587484	-0.6636746	-0.7443053	0.7499576	-0.6431991	-0.6975281	-0.8005924	0.84805584	0.8711605	-0.6764322	0.5801251	-0.6174877	-0.59676605	0.6836145
-0.7443575	0.8178011	0.68562424	0.87808853	0.59894186	-0.8489497	0.56283724	-0.6176926	-0.76420313	0.71793807	-0.56481755	-0.6557715	-0.7032079	0.7748903	0.8533562	-0.6047494	0.5427599	-0.64656925	-0.6710313	0.62816757
-0.87659156	0.7644931	0.6457769	0.87577605	0.6580473	-0.76864076	0.5843519	-0.57443	-0.8465143	0.8056074	-0.6310428	-0.68764377	-0.8770045	0.73664266	0.7870531	-0.56537306	0.5305008	-0.5912606	-0.64724296	0.5915955
-0.8374982	0.84312034	0.64488095	0.8310753	0.6634092	-0.7978063	0.56587607	-0.62866765	-0.82917714	0.891296	-0.51900864	-0.64247304	-0.9012404	0.8311547	0.85366356	-0.6503292	0.63288635	-0.6613168	-0.61615884	0.58444655
-0.774304	0.7315207	0.57721823	0.8027499	0.6417742	-0.82013285	0.60406625	-0.65999913	-0.7043069	0.7777188	-0.67187357	-0.6876318	-0.82073563	0.82809705	0.8344107	-0.5942968	0.6666887	-0.6099236	-0.66394055	0.6201446
-0.8191518	0.7643762	0.6024382	0.87410915	0.66641265	-0.7613703	0.54729587	-0.66073257	-0.77146226	0.8315899	-0.5996647	-0.6236759	-0.8051648	0.8055193	0.83546215	-0.5721945	0.61855364	-0.6270585	-0.66515464	0.59374976
-0.8055481	0.8176601	0.60207844	0.79455954	0.63612986	-0.8012241	0.6011437	-0.64170384	-0.8385785	0.82640994	-0.563256	-0.6106495	-0.86851025	0.8210562	0.7780834	-0.56488925	0.5413662	-0.6600279	-0.58553845	0.5660731
-0.8034793	0.7754088	0.60903424	0.8362501	0.633988	-0.83098257	0.5998298	-0.62721115	-0.7652646	0.74649763	-0.66817313	-0.6881519	-0.8208385	0.82779896	0.82172877	-0.6020882	0.59776306	-0.677753	-0.59544	0.6190636
-0.8153199	0.8340308	0.6013411	0.8610419	0.70465624	-0.7521656	0.5630969	-0.59869206	-0.7996102	0.7693026	-0.6041048	-0.6432715	-0.79328144	0.8279995	0.8201542	-0.63133097	0.59975845	-0.5687824	-0.6756908	0.6329211
-0.85580355	0.8956941	0.6117171	0.8622249	0.6733689	-0.7761862	0.56235886	-0.596367	-0.8505287	0.8333483	-0.5674954	-0.5883256	-0.78465384	0.7313312	0.7803268	-0.5736918	0.52535385	-0.6412363	-0.6534394	0.571204
-0.67353094	0.6917256	0.60114497	0.8148088	0.7194732	-0.88999426	0.6894635	-0.6938239	-0.75223994	0.7416076	-0.6605259	-0.62223554	-0.75315964	0.77803075	0.8298662	-0.60528165	0.6279003	-0.6600143	-0.66696656	0.6840934
